fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1,75.69,9.183673469387756,94.7,0.0,37.29023742675781
2,63.99,1.0204081632653061,87.2,0.0,37.31532287597656
3,67.46,8.673469387755102,94.0,0.0,37.32197189331055
4,78.73,5.612244897959184,93.4,0.0,37.33543014526367
5,73.57,23.46938775510204,98.6,0.0,37.34170913696289
6,69.63,4.081632653061225,41.6,0.0,37.355712890625
7,75.45,3.061224489795918,74.6,0.0,37.36322784423828
8,78.67,2.0408163265306123,59.8,0.0,37.370296478271484
9,55.74,0.0,27.4,0.0,37.37342071533203
10,62.69,0.5102040816326531,62.1,0.0,37.37919998168945
11,59.42,1.0204081632653061,18.7,0.0,37.377655029296875
12,70.34,2.0408163265306123,74.3,0.0,37.38642883300781
13,73.41,3.061224489795918,64.5,0.0,37.39183044433594
14,53.58,0.0,31.9,0.0,37.39856719970703
15,62.11,0.0,27.7,0.0,37.40294647216797
16,74.44,2.5510204081632653,69.4,0.0,37.40803909301758
17,77.38,1.530612244897959,76.3,1.873318076133728,37.41306686401367
18,73.85,2.5510204081632653,75.3,0.0,37.41877746582031
19,60.23,0.5102040816326531,36.9,0.0,37.421485900878906
20,75.92,2.0408163265306123,73.5,0.0,37.42690658569336
21,75.77,1.530612244897959,62.0,0.0,37.43180465698242
22,73.03,1.530612244897959,50.7,0.0,37.43418884277344
23,78.47,0.5102040816326531,65.5,0.0,37.43559265136719
24,78.09,1.530612244897959,69.9,1.7171111106872559,37.43949890136719
25,74.5,1.530612244897959,81.1,0.0,37.446102142333984
26,77.7,2.0408163265306123,64.6,0.0,37.452266693115234
27,53.14,0.0,48.5,1.9070090055465698,37.45184326171875
28,72.7,1.0204081632653061,52.1,0.0,37.45591354370117
29,77.21,1.0204081632653061,59.3,0.0,37.4573860168457
30,77.94,1.530612244897959,58.6,0.0,37.457252502441406
31,78.13,1.0204081632653061,74.0,0.0,37.455562591552734
32,76.17,0.5102040816326531,69.9,0.0,37.46140670776367
33,80.99,1.530612244897959,74.3,0.0,37.4644775390625
34,78.12,1.0204081632653061,62.7,0.0,37.46360778808594
35,78.41,2.5510204081632653,67.8,2.0757739543914795,37.46400451660156
36,77.79,1.0204081632653061,70.7,0.0,37.46304702758789
37,77.2,1.530612244897959,72.0,0.0,37.470176696777344
38,71.07,0.5102040816326531,63.5,0.0,37.472373962402344
39,76.05,2.5510204081632653,55.3,0.0,37.48145294189453
40,66.68,0.0,43.8,0.0,37.48456954956055
41,72.29,1.0204081632653061,47.5,0.0,37.48578643798828
42,71.63,0.0,65.1,0.0,37.49022674560547
43,75.22,0.0,74.5,0.0,37.498226165771484
